pairID,gold_label
ex0,entailment
ex1,entailment
ex2,entailment
ex3,entailment
ex4,entailment
ex5,entailment
ex6,entailment
ex7,entailment
ex8,entailment
ex9,entailment
ex10,entailment
ex11,entailment
ex12,entailment
ex13,entailment
ex14,entailment
ex15,entailment
ex16,entailment
ex17,entailment
ex18,entailment
ex19,entailment
ex20,entailment
ex21,entailment
ex22,entailment
ex23,entailment
ex24,entailment
ex25,entailment
ex26,entailment
ex27,entailment
ex28,entailment
ex29,entailment
ex30,entailment
ex31,entailment
ex32,entailment
ex33,entailment
ex34,entailment
ex35,entailment
ex36,entailment
ex37,entailment
ex38,entailment
ex39,entailment
ex40,entailment
ex41,entailment
ex42,entailment
ex43,entailment
ex44,entailment
ex45,entailment
ex46,entailment
ex47,entailment
ex48,entailment
ex49,entailment
ex50,entailment
ex51,entailment
ex52,entailment
ex53,entailment
ex54,entailment
ex55,entailment
ex56,entailment
ex57,entailment
ex58,entailment
ex59,entailment
ex60,entailment
ex61,entailment
ex62,entailment
ex63,entailment
ex64,entailment
ex65,entailment
ex66,entailment
ex67,entailment
ex68,entailment
ex69,entailment
ex70,entailment
ex71,entailment
ex72,entailment
ex73,entailment
ex74,entailment
ex75,entailment
ex76,entailment
ex77,entailment
ex78,entailment
ex79,entailment
ex80,entailment
ex81,entailment
ex82,entailment
ex83,entailment
ex84,entailment
ex85,entailment
ex86,entailment
ex87,entailment
ex88,entailment
ex89,entailment
ex90,entailment
ex91,entailment
ex92,entailment
ex93,entailment
ex94,entailment
ex95,entailment
ex96,entailment
ex97,entailment
ex98,entailment
ex99,entailment
